ClipID,Blinking,Smiling,Head Movement,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
5100341072,2,0,0,1,3,1,1,1,510034,520,100
5100341074,4,4,0,2,1,0,0,0,510034,530,0
5100341075,0,0,0,2,3,0,0,1,510034,540,10
5100341076,2,1,0,2,3,0,0,1,510034,550,20
5100341077,2,0,0,0,2,0,0,1,510034,560,30
5100341078,3,0,0,2,3,0,0,1,510034,570,40
5100341079,0,0,0,0,3,0,0,1,510034,580,50
5100342002,3,4,2,2,3,1,0,1,510034,590,60
5100342003,2,0,1,2,2,0,1,0,510034,600,0
5100342007,3,3,0,2,3,0,0,1,510034,610,10
5100342008,2,2,0,2,2,0,0,1,510034,620,20
5100342009,0,0,0,2,2,0,0,1,510034,630,30
5100342012,1,1,0,1,2,0,0,1,510034,640,40
5100342016,4,0,0,2,2,1,2,0,510034,650,0
5100342017,4,0,0,2,3,0,0,1,510034,660,10
5100342018,3,0,0,1,2,1,1,0,510034,670,0
5100342020,2,0,0,2,3,0,0,1,510034,680,10
5100342022,5,0,1,3,0,2,3,0,510034,690,0
5100342023,4,0,0,2,1,0,0,0,510034,700,0
5100342024,2,0,0,3,1,1,2,0,510034,710,0
5100342025,2,0,0,3,2,1,1,0,510034,720,0
5100342028,3,0,0,3,1,1,1,0,510034,730,0
5100342030,4,2,0,3,2,0,3,0,510034,740,0
5100342031,0,0,0,2,2,0,1,0,510034,750,0
5100342034,1,0,0,2,2,3,3,0,510034,760,0
5100342036,1,0,0,3,1,2,0,0,510034,770,0
5100342042,2,4,0,2,2,0,0,1,510034,780,10
5100342043,2,0,0,2,2,0,0,1,510034,790,20
5100342045,1,0,0,2,2,0,0,1,510034,800,30
5100342048,3,4,0,2,1,0,0,0,510034,810,0
5100351001,4,1,6,1,1,0,0,1,510035,10,10
5100351002,14,6,0,2,1,0,1,0,510035,20,0
5100351004,9,3,2,2,2,0,1,0,510035,30,0
5100351005,6,0,3,1,2,1,2,0,510035,40,0
5100351007,7,4,0,2,2,0,0,1,510035,50,10
5100351009,9,5,0,2,2,0,0,1,510035,60,20
5100351010,8,0,2,1,2,0,0,1,510035,70,30
5100351012,7,5,0,2,3,0,0,1,510035,80,40
5100351013,6,4,0,1,1,1,0,0,510035,90,0
5100351015,8,0,0,1,2,0,0,1,510035,100,10
5100351016,9,3,0,2,2,0,0,1,510035,110,20
5100351019,9,3,1,2,2,1,0,0,510035,120,0
5100351020,7,1,0,2,2,0,0,1,510035,130,10
5100351021,5,2,0,2,2,0,0,1,510035,140,20
5100351022,3,3,0,1,0,0,0,0,510035,150,0
5100351023,3,0,0,0,2,0,0,1,510035,160,10
5100351024,6,0,0,2,2,1,0,0,510035,170,0
5100351025,9,3,0,2,2,0,1,0,510035,180,0
5100351026,11,14,0,0,3,0,0,1,510035,190,10
5100351032,8,3,0,2,3,1,1,0,510035,200,0
5100351034,8,7,0,2,3,0,0,1,510035,210,10
5100351035,5,1,0,2,2,1,1,0,510035,220,0
5100351036,5,1,0,1,2,0,0,1,510035,230,10
5100351038,6,6,0,2,2,0,0,1,510035,240,20
5100351039,8,4,0,0,3,0,0,1,510035,250,30
5100351040,8,2,0,0,2,0,0,1,510035,260,40
5100351042,4,2,2,0,1,0,0,1,510035,270,50
5100351043,2,0,0,1,3,0,0,1,510035,280,60
5100351044,11,10,0,1,2,2,1,0,510035,290,0
5100351045,3,2,0,0,2,0,0,1,510035,300,10
5100351046,9,0,0,2,3,2,1,0,510035,310,0
5100351049,6,1,0,2,3,0,0,1,510035,320,10
5100351051,4,0,1,2,3,0,0,1,510035,330,20
5100351054,8,2,2,2,2,2,0,0,510035,340,0
5100351058,6,3,0,2,2,2,0,0,510035,350,0
5100352001,8,2,0,0,2,0,0,1,510035,360,10
5100352002,5,2,0,2,2,1,1,0,510035,370,0
5100352003,2,0,2,2,2,0,0,1,510035,380,10
5100352004,6,6,0,0,3,0,0,1,510035,390,20
5100352005,8,9,1,2,2,0,0,1,510035,400,30
5100352006,6,3,0,2,2,0,0,1,510035,410,40
5100352007,3,0,2,0,3,0,0,1,510035,420,50
5100352008,8,3,0,2,2,0,0,1,510035,430,60
5100352009,5,3,0,0,3,0,0,1,510035,440,70
5100352011,8,8,0,1,2,1,0,1,510035,450,80
5100352012,1,1,0,0,2,0,0,1,510035,460,90
5100352013,4,1,1,1,3,1,1,1,510035,470,100
5100352014,8,6,0,1,2,0,0,1,510035,480,110
5100352015,4,0,0,2,2,2,1,0,510035,490,0
5100352016,4,4,0,2,2,0,0,1,510035,500,10
5100352017,7,7,0,1,3,1,1,1,510035,510,20
5100352018,5,3,0,1,2,0,0,1,510035,520,30
5100352020,1,12,1,0,3,0,0,1,510035,530,40
5100352021,7,8,0,2,2,0,1,0,510035,540,0
5100352022,8,1,4,2,1,0,0,0,510035,550,0
5100352026,3,2,0,0,3,0,0,1,510035,560,10
5100352027,7,4,0,0,3,0,0,1,510035,570,20
5100352028,4,4,0,0,2,0,0,1,510035,580,30
5100352030,1,1,0,0,3,1,0,1,510035,590,40
5100352031,2,3,0,0,3,0,0,1,510035,600,50
5100352032,1,0,0,2,2,0,0,1,510035,610,60
5100352033,3,0,1,0,2,0,0,1,510035,620,70
5100352034,3,0,0,0,2,0,0,1,510035,630,80
5100352035,9,9,0,0,2,0,0,1,510035,640,90
5100352037,5,1,0,0,2,0,0,1,510035,650,100
5100352038,4,1,0,0,3,0,0,1,510035,660,110
5100352039,2,3,0,0,3,0,0,1,510035,670,120
5100352041,13,9,0,0,2,0,0,1,510035,680,130
5100352042,6,6,0,0,2,0,0,1,510035,690,140
5100352043,5,1,2,1,1,0,1,0,510035,700,0
5100352044,12,3,3,2,2,0,0,1,510035,710,10
5100352045,8,7,0,2,3,2,0,0,510035,720,0
5100352046,5,1,2,2,3,0,0,1,510035,730,10
5100352049,4,3,0,0,2,0,0,1,510035,740,20
5100352050,4,1,0,1,2,1,0,1,510035,750,30
5100352051,9,3,1,0,2,0,0,1,510035,760,40
5100352052,4,4,0,0,3,0,0,1,510035,770,50
5100352054,4,3,0,1,1,0,0,1,510035,780,60
5100352055,4,0,0,1,3,1,0,1,510035,790,70
5100352056,4,3,0,1,2,0,0,1,510035,800,80
5100352057,4,3,0,0,2,0,0,1,510035,810,90
5100352060,4,0,0,1,2,1,0,1,510035,820,100
5100352061,4,1,0,0,2,0,0,1,510035,830,110
5100352063,8,1,0,2,2,0,0,1,510035,840,120
5100361009,0,1,0,2,2,0,1,0,510036,10,0
5100361056,0,0,1,1,2,0,0,1,510036,20,10
5100362028,0,3,2,2,3,1,1,0,510036,30,0
5100362029,1,3,0,2,2,0,1,0,510036,40,0
5100362030,0,0,0,0,3,1,0,1,510036,50,10
5100362052,0,1,0,3,2,1,0,0,510036,60,0
5100371022,0,0,1,1,2,2,1,0,510037,10,0
5100371023,1,0,0,0,3,0,0,1,510037,20,10
5100371024,0,0,0,1,2,0,0,1,510037,30,20
5100371026,1,0,0,0,3,0,0,1,510037,40,30
5100371027,0,0,0,1,3,0,1,1,510037,50,40
5100371042,1,0,0,0,3,1,0,1,510037,60,50
5100371055,3,1,0,0,2,1,1,1,510037,70,60
5100371056,3,0,3,0,2,3,2,0,510037,80,0
5100371067,0,0,0,1,2,0,0,1,510037,90,10
5100371079,0,1,0,0,2,0,0,1,510037,100,20
5100372001,0,0,0,0,3,0,0,1,510037,110,30
5100372002,1,0,0,0,2,0,0,1,510037,120,40
5100372003,0,5,0,0,2,0,0,1,510037,130,50
5100372005,1,4,0,1,2,0,1,1,510037,140,60
5100372006,0,0,0,0,3,0,0,1,510037,150,70
5100372007,0,0,0,0,3,0,0,1,510037,160,80
5100372009,0,0,0,0,3,0,0,1,510037,170,90
5100372011,1,0,0,0,3,0,1,1,510037,180,100
5100372015,0,0,0,0,3,0,0,1,510037,190,110
5100372016,0,0,0,1,3,0,0,1,510037,200,120
5100372017,0,0,0,0,3,0,0,1,510037,210,130
5100372018,0,0,0,0,3,2,0,1,510037,220,140
5100372019,1,0,0,0,2,0,0,1,510037,230,150
5100372020,0,0,0,1,3,0,0,1,510037,240,160
5100372021,0,0,0,1,2,0,0,1,510037,250,170
5100372022,0,0,0,0,3,0,0,1,510037,260,180
5100372023,0,0,0,0,3,0,0,1,510037,270,190
5100372026,0,0,0,1,3,0,0,1,510037,280,200
5100372027,1,0,0,1,3,0,0,1,510037,290,210
5100372028,1,0,0,0,2,1,0,1,510037,300,220
5100372069,2,0,1,0,3,0,0,1,510037,310,230
5100381002,3,5,5,2,3,1,0,1,510038,10,10
5100381003,1,0,0,0,3,0,0,1,510038,20,20
5100381004,2,3,0,0,2,0,0,1,510038,30,30
5100381005,0,0,0,0,2,0,0,1,510038,40,40
5100381006,2,2,0,0,2,0,0,1,510038,50,50
5100381007,3,3,0,0,2,0,0,1,510038,60,60
5100381008,2,1,0,2,2,0,0,1,510038,70,70
5100381009,2,1,0,1,2,1,1,0,510038,80,0
5100381010,1,1,0,0,2,0,0,1,510038,90,10
5100381011,3,2,0,0,3,0,0,1,510038,100,20
5100381012,2,2,0,0,3,0,0,1,510038,110,30
5100381015,1,0,0,0,3,0,0,1,510038,120,40
5100381016,1,2,0,0,3,0,0,1,510038,130,50
5100381017,1,0,0,1,2,0,0,1,510038,140,60
5100381018,1,0,0,2,2,0,0,1,510038,150,70
5100381019,0,0,0,1,3,0,0,1,510038,160,80
5100381020,2,4,0,0,2,0,0,1,510038,170,90
5100381021,1,0,0,0,2,0,0,1,510038,180,100
5100381022,2,1,0,0,2,0,0,1,510038,190,110
5100381023,1,0,0,0,3,0,0,1,510038,200,120
5100381024,1,0,0,0,3,0,0,1,510038,210,130
5100381026,3,3,0,0,2,0,0,1,510038,220,140
5100381027,2,1,0,1,3,1,1,1,510038,230,150
5100381028,4,3,0,2,3,0,1,1,510038,240,160
5100381029,2,2,0,0,3,1,0,1,510038,250,170
5100381031,3,2,0,0,2,0,0,1,510038,260,180
5100381032,3,1,0,0,2,0,2,1,510038,270,190
5100381034,2,4,0,0,3,0,0,1,510038,280,200
5100381035,0,0,0,0,2,0,0,1,510038,290,210
5100381037,0,0,0,1,2,0,1,1,510038,300,220
5100381038,2,0,0,0,2,0,0,1,510038,310,230
5100381039,3,5,0,3,2,2,0,0,510038,320,0
5100381040,0,0,0,0,3,0,0,1,510038,330,10
5100381041,1,0,0,0,3,0,0,1,510038,340,20
5100381042,1,1,0,0,2,0,0,1,510038,350,30
5100381043,0,0,0,1,2,0,0,1,510038,360,40
5100381044,1,2,0,0,2,0,0,1,510038,370,50
5100381045,1,1,0,0,3,0,0,1,510038,380,60
5100381046,5,5,0,2,3,1,0,1,510038,390,70
5100381047,2,2,0,0,3,0,0,1,510038,400,80
5100381048,2,3,0,2,3,0,0,1,510038,410,90
5100381049,3,1,0,0,2,0,0,1,510038,420,100
5100381050,2,5,0,0,3,0,0,1,510038,430,110
5100381051,1,0,0,1,2,0,0,1,510038,440,120
5100381052,0,1,0,0,3,0,0,1,510038,450,130
5100381053,2,5,0,0,3,0,0,1,510038,460,140
5100381054,1,0,0,0,2,0,0,1,510038,470,150
5100381055,1,7,0,0,2,0,0,1,510038,480,160
5100381056,0,0,0,0,3,1,0,1,510038,490,170
5100381058,0,0,0,0,2,0,0,1,510038,500,180
5100381059,4,1,0,0,3,0,0,1,510038,510,190
5100381060,1,0,0,1,2,0,0,1,510038,520,200
5100381061,2,7,0,0,2,0,0,1,510038,530,210
5100381063,2,1,0,2,2,1,0,0,510038,540,0
5100381065,0,0,0,0,2,1,1,1,510038,550,10
5100381066,1,1,0,1,2,0,0,1,510038,560,20
5100381067,1,0,0,1,2,1,0,1,510038,570,30
5100381069,2,0,0,2,2,1,3,0,510038,580,0
5100382001,2,3,0,0,2,0,0,1,510038,590,10
5100382003,2,3,0,0,3,0,0,1,510038,600,20
5100382007,0,0,0,0,2,0,0,1,510038,610,30
5100382008,2,1,0,0,2,0,0,1,510038,620,40
5100382010,2,1,0,1,3,1,0,1,510038,630,50
5100382011,2,2,0,1,3,0,0,1,510038,640,60
5100382012,2,0,0,1,3,0,0,1,510038,650,70
5100382013,2,2,0,0,3,0,0,1,510038,660,80
5100382014,1,0,0,0,3,1,0,1,510038,670,90
5100382015,0,0,0,0,2,0,0,1,510038,680,100
5100382016,0,0,0,0,3,0,0,1,510038,690,110
5100382018,1,0,0,0,3,0,0,1,510038,700,120
5100382019,1,0,1,0,3,0,0,1,510038,710,130
5100382020,0,3,5,1,2,0,0,1,510038,720,140
5100382021,1,0,0,0,3,0,0,1,510038,730,150
5100382022,2,0,0,0,3,0,0,1,510038,740,160
5100382023,0,0,0,0,3,0,0,1,510038,750,170
5100382025,1,0,0,0,3,0,0,1,510038,760,180
5100382026,2,5,0,0,3,0,0,1,510038,770,190
5100382027,3,1,0,0,3,0,0,1,510038,780,200
5100382028,3,0,0,0,2,0,0,1,510038,790,210
5100382029,3,1,0,0,3,0,0,1,510038,800,220
5100382030,2,0,0,0,3,0,0,1,510038,810,230
5100382031,0,0,0,0,2,0,0,1,510038,820,240
5100382032,1,1,0,0,2,0,0,1,510038,830,250
5100382033,2,0,0,0,3,1,0,1,510038,840,260
5100382034,2,2,0,0,2,0,0,1,510038,850,270
5100382035,1,0,0,0,2,0,0,1,510038,860,280
5100382036,0,0,0,0,3,0,0,1,510038,870,290
5100382037,1,1,0,0,2,0,0,1,510038,880,300
5100382038,2,0,0,0,3,0,0,1,510038,890,310
5100382039,0,1,0,0,3,0,0,1,510038,900,320
5100382040,0,2,0,0,2,0,0,1,510038,910,330
5100382042,0,0,0,0,3,0,0,1,510038,920,340
5100382045,1,1,0,0,3,0,0,1,510038,930,350
5100382046,2,0,0,0,2,2,0,1,510038,940,360
5100382048,1,0,0,0,2,0,0,1,510038,950,370
5100382050,0,0,0,0,3,0,0,1,510038,960,380
5100382051,1,2,0,0,2,0,0,1,510038,970,390
5100382052,1,1,0,0,3,0,0,1,510038,980,400
5100382053,2,0,0,1,3,0,0,1,510038,990,410
5100382054,1,0,0,2,2,1,0,0,510038,1000,0
5100382055,1,0,0,1,3,0,0,1,510038,1010,10
5100382056,2,3,0,0,3,0,1,1,510038,1020,20
5100382057,4,3,0,1,3,0,0,1,510038,1030,30
5100382058,1,0,0,1,2,0,0,1,510038,1040,40
5100382059,2,1,0,0,2,0,0,1,510038,1050,50
5100382060,2,0,0,0,3,0,0,1,510038,1060,60
5100382061,1,0,0,0,3,0,0,1,510038,1070,70
5100382062,1,0,0,0,3,0,0,1,510038,1080,80
5100382063,1,1,0,0,3,0,0,1,510038,1090,90
5100382064,1,1,0,0,3,0,0,1,510038,1100,100
5100382065,0,2,0,0,3,0,0,1,510038,1110,110
5100382066,3,1,0,0,2,0,0,1,510038,1120,120
5100382067,2,2,0,1,2,0,0,1,510038,1130,130
5100382068,3,1,0,0,3,0,0,1,510038,1140,140
5100382069,1,1,0,1,2,0,0,1,510038,1150,150
5100382070,4,3,0,0,3,0,0,1,510038,1160,160
5100382071,7,6,0,0,3,0,0,1,510038,1170,170
5100382072,3,3,0,0,3,0,0,1,510038,1180,180
5100382073,2,1,0,0,2,0,0,1,510038,1190,190
5100382075,2,3,0,0,2,0,0,1,510038,1200,200
5100382076,2,1,0,0,2,0,0,1,510038,1210,210
5100382077,1,0,0,0,2,0,0,1,510038,1220,220
5100382078,2,0,0,0,2,0,0,1,510038,1230,230
5100382079,2,1,0,0,2,0,0,1,510038,1240,240
5100401001,0,0,0,2,2,1,1,0,510040,10,0
5100401003,3,2,0,2,2,0,0,1,510040,20,10
5100401005,1,4,2,2,2,1,1,0,510040,30,0
5100401006,0,2,0,2,2,0,1,0,510040,40,0
5100401007,0,0,0,0,3,0,0,1,510040,50,10
5100401008,0,0,0,0,3,0,0,1,510040,60,20
5100401010,0,0,0,2,2,0,0,1,510040,70,30
5100401011,2,0,0,2,2,0,0,1,510040,80,40
5100401012,0,0,0,0,2,0,0,1,510040,90,50
5100401014,0,0,0,0,3,0,0,1,510040,100,60
5100401015,1,1,0,0,2,0,0,1,510040,110,70
5100401016,0,0,0,0,2,1,0,1,510040,120,80
5100401018,3,3,0,0,2,0,0,1,510040,130,90
5100401021,0,0,0,0,3,0,0,1,510040,140,100
5100401022,0,0,0,2,3,0,0,1,510040,150,110
5100401023,0,0,0,2,1,1,1,0,510040,160,0
5100401025,0,0,0,0,3,0,0,1,510040,170,10
5100401026,1,0,0,1,3,0,0,1,510040,180,20
5100401028,0,0,0,1,2,1,1,0,510040,190,0
5100401029,1,1,0,3,2,0,0,0,510040,200,0
5100401030,1,1,0,0,3,0,0,1,510040,210,10
5100401031,0,0,0,1,2,1,0,1,510040,220,20
5100401032,1,0,0,1,2,0,0,1,510040,230,30
5100401033,3,3,0,2,2,0,0,1,510040,240,40
5100401034,0,1,0,2,1,0,0,0,510040,250,0
5100401035,0,0,0,2,2,0,0,1,510040,260,10
5100401036,2,4,0,1,2,0,0,1,510040,270,20
5100401038,3,3,0,1,3,0,0,1,510040,280,30
5100401039,1,1,0,2,2,1,1,0,510040,290,0
5100401040,1,0,0,1,2,0,0,1,510040,300,10
5100401042,2,0,0,1,2,0,0,1,510040,310,20
5100401043,1,0,0,1,1,1,1,0,510040,320,0
5100401044,1,2,0,0,3,0,0,1,510040,330,10
5100401045,1,1,0,0,3,0,0,1,510040,340,20
5100401046,2,5,0,0,2,0,0,1,510040,350,30
5100401047,0,0,0,2,2,0,0,1,510040,360,40
5100401048,2,2,0,0,2,0,0,1,510040,370,50
5100401049,1,1,0,1,2,0,0,1,510040,380,60
5100401050,0,1,0,0,2,1,0,1,510040,390,70
5100401051,1,0,0,2,2,0,0,1,510040,400,80
5100401053,0,0,0,1,3,0,1,1,510040,410,90
5100401054,1,1,0,0,2,0,0,1,510040,420,100
5100401055,1,0,0,0,2,0,0,1,510040,430,110
5100401056,2,2,0,0,3,0,0,1,510040,440,120
5100401057,2,0,0,1,3,0,0,1,510040,450,130
5100401059,1,1,0,1,2,0,0,1,510040,460,140
5100401060,1,1,0,2,2,0,0,1,510040,470,150
5100401061,0,2,0,1,2,0,0,1,510040,480,160
5100401062,0,0,0,0,3,0,0,1,510040,490,170
5100401063,2,4,0,1,2,1,1,0,510040,500,0
5100401064,0,0,0,2,2,1,1,0,510040,510,0
5100401065,0,0,0,2,1,0,0,0,510040,520,0
5100401066,0,1,0,0,3,0,0,1,510040,530,10
5100401067,2,0,0,0,2,1,0,1,510040,540,20
5100401069,3,3,0,3,3,0,0,1,510040,550,30
5100401070,2,0,0,2,2,0,0,1,510040,560,40
5100401071,4,0,0,0,2,0,0,1,510040,570,50
5100401072,0,0,0,0,3,1,0,1,510040,580,60
5100401073,2,1,0,1,2,1,1,0,510040,590,0
5100401074,1,0,0,1,3,0,0,1,510040,600,10
5100401075,1,0,0,1,2,2,0,0,510040,610,0
5100401076,0,0,0,0,2,0,0,1,510040,620,10
5100401077,0,1,0,2,2,0,0,1,510040,630,20
5100401078,2,3,0,1,2,0,0,1,510040,640,30
5100402001,2,4,0,1,1,0,0,1,510040,650,40
5100402002,0,0,0,1,2,1,0,1,510040,660,50
5100402004,1,0,0,0,3,0,0,1,510040,670,60
5100402005,2,0,0,1,3,0,0,1,510040,680,70
5100402007,0,1,0,0,2,0,0,1,510040,690,80
5100402008,0,0,0,2,3,1,0,1,510040,700,90
5100402009,4,10,0,0,2,0,0,1,510040,710,100
5100402011,0,0,0,2,2,1,1,0,510040,720,0
5100402012,2,1,0,1,2,1,1,0,510040,730,0
5100402015,3,0,0,1,2,0,0,1,510040,740,10
5100402016,1,2,0,0,2,0,0,1,510040,750,20
5100402017,0,0,0,0,2,1,0,1,510040,760,30
5100402019,1,1,0,0,3,3,0,1,510040,770,40
5100402020,2,3,0,2,2,1,0,0,510040,780,0
5100402023,3,1,0,0,3,1,1,1,510040,790,10
5100402024,3,5,0,2,3,0,0,1,510040,800,20
5100402028,1,1,0,0,2,0,0,1,510040,810,30
5100402029,3,0,0,2,2,2,0,0,510040,820,0
5100402031,1,0,0,2,2,0,0,1,510040,830,10
5100402032,4,5,0,0,3,0,0,1,510040,840,20
5100402033,3,7,0,2,2,0,0,1,510040,850,30
5100402034,1,0,0,0,2,0,0,1,510040,860,40
5100402035,0,0,0,2,3,1,1,0,510040,870,0
5100402036,0,0,0,1,2,2,1,0,510040,880,0
5100402037,1,0,0,2,2,1,1,0,510040,890,0
5100402038,1,2,0,0,3,0,0,1,510040,900,10
5100402039,0,0,0,1,2,0,0,1,510040,910,20
5100402040,0,0,0,2,3,0,0,1,510040,920,30
5100402046,1,0,0,2,2,0,0,1,510040,930,40
5100402047,2,3,0,1,2,0,0,1,510040,940,50
5100402048,2,0,0,2,2,0,0,1,510040,950,60
5100402049,3,2,0,0,3,0,0,1,510040,960,70
5100402050,1,3,0,0,2,0,1,1,510040,970,80
5100402051,1,1,0,2,2,0,2,0,510040,980,0
5100402052,2,4,0,2,2,2,0,0,510040,990,0
5100402053,1,0,0,1,2,0,0,1,510040,1000,10
5100402054,2,5,0,2,2,1,1,0,510040,1010,0
5100402055,0,0,0,1,2,1,1,0,510040,1020,0
5100402057,3,8,0,1,2,1,0,1,510040,1030,10
5100402058,1,0,0,2,2,0,0,1,510040,1040,20
5100402059,3,5,0,1,2,0,0,1,510040,1050,30
5100402062,1,0,0,2,1,0,1,0,510040,1060,0
5100402063,0,0,0,2,1,0,2,0,510040,1070,0
5100402065,0,0,1,2,3,0,0,1,510040,1080,10
5100402066,1,0,0,2,2,0,0,1,510040,1090,20
5100402067,1,0,0,0,2,0,0,1,510040,1100,30
5100402068,0,2,0,2,2,0,0,1,510040,1110,40
5100402069,1,1,0,2,2,0,1,0,510040,1120,0
5100421001,0,0,1,1,3,0,1,1,510042,10,10
5100421002,0,0,0,1,2,0,0,1,510042,20,20
5100421003,0,0,1,1,3,0,0,1,510042,30,30
5100421005,1,0,0,1,3,0,0,1,510042,40,40
5100421007,0,0,0,2,2,1,1,0,510042,50,0
5100421009,2,1,0,2,2,0,0,1,510042,60,10
5100421011,0,0,0,1,2,0,1,1,510042,70,20
5100421012,0,0,0,0,3,0,0,1,510042,80,30
5100421013,0,0,0,0,2,1,0,1,510042,90,40
5100421015,0,0,2,0,3,1,2,1,510042,100,50
5100421016,0,0,0,1,3,1,1,1,510042,110,60
5100421017,0,0,0,1,2,0,1,1,510042,120,70
5100421018,0,0,0,0,2,0,0,1,510042,130,80
5100421019,1,0,0,0,3,0,0,1,510042,140,90
5100421020,0,0,0,0,2,0,0,1,510042,150,100
5100421021,0,0,0,0,3,0,0,1,510042,160,110
5100421024,0,0,0,2,3,1,0,1,510042,170,120
5100421025,1,0,0,0,2,1,0,1,510042,180,130
5100421026,1,1,0,1,3,0,0,1,510042,190,140
5100421027,0,0,0,2,2,2,1,0,510042,200,0
5100421029,0,0,0,0,3,0,0,1,510042,210,10
5100421032,1,0,0,0,3,0,0,1,510042,220,20
5100421033,0,0,0,2,3,1,1,0,510042,230,0
5100421034,0,0,0,0,3,0,0,1,510042,240,10
5100421038,1,0,0,2,2,0,0,1,510042,250,20
5100421039,0,0,0,0,3,1,0,1,510042,260,30
5100421040,0,0,0,2,2,0,0,1,510042,270,40
5100421041,1,0,0,2,2,0,0,1,510042,280,50
5100421043,0,1,0,1,2,0,1,1,510042,290,60
5100421045,0,0,0,0,2,0,0,1,510042,300,70
5100421047,0,0,0,1,2,0,0,1,510042,310,80
5100421048,1,0,0,0,3,0,0,1,510042,320,90
5100421049,0,0,0,0,3,0,0,1,510042,330,100
5100421050,0,1,0,2,2,1,0,0,510042,340,0
5100421051,1,0,0,2,2,0,0,1,510042,350,10
5100421052,2,2,2,1,2,0,0,1,510042,360,20
5100421053,0,0,0,0,3,0,0,1,510042,370,30
5100421054,3,1,3,1,2,0,0,1,510042,380,40
5100421056,0,0,0,1,3,0,0,1,510042,390,50
5100421057,0,0,0,1,3,0,0,1,510042,400,60
5100421058,0,0,0,2,2,1,0,0,510042,410,0
5100421059,2,0,0,1,2,0,0,1,510042,420,10
5100421060,0,0,0,0,2,1,0,1,510042,430,20
5100421061,0,0,0,1,2,1,2,0,510042,440,0
5100421062,0,0,0,1,3,1,0,1,510042,450,10
5100421063,1,0,0,2,2,0,0,1,510042,460,20
5100421064,0,0,0,0,3,0,0,1,510042,470,30
5100421065,2,2,0,2,3,0,0,1,510042,480,40
5100421067,0,0,0,1,2,0,0,1,510042,490,50
5100421068,0,0,0,0,3,0,0,1,510042,500,60
5100421069,0,0,0,0,2,0,0,1,510042,510,70
5100421070,0,0,0,0,3,1,0,1,510042,520,80
5100421071,1,0,0,0,2,0,0,1,510042,530,90
5100421072,1,0,0,1,2,0,0,1,510042,540,100
5100421073,0,2,0,0,3,0,0,1,510042,550,110
5100421074,0,0,0,2,2,1,0,0,510042,560,0
5100421076,1,0,0,0,3,0,0,1,510042,570,10
5100421078,1,1,1,0,3,0,0,1,510042,580,20
5100421079,0,0,0,0,3,0,0,1,510042,590,30
5100421080,3,1,0,1,3,1,1,1,510042,600,40
5100421081,0,0,0,1,3,0,0,1,510042,610,50
5100422002,0,4,0,2,2,0,0,1,510042,620,60
5100422003,4,5,2,2,2,0,0,1,510042,630,70
5100422004,2,0,0,0,3,1,0,1,510042,640,80
5100422005,3,1,0,2,2,0,0,1,510042,650,90
5100422006,2,1,0,0,3,0,0,1,510042,660,100
5100422007,1,2,0,0,2,1,0,1,510042,670,110
5100422008,0,0,0,0,2,0,0,1,510042,680,120
5100422009,1,2,0,1,2,0,0,1,510042,690,130
5100422011,1,1,0,2,2,1,0,0,510042,700,0
5100422012,2,0,0,2,3,0,0,1,510042,710,10
5100422013,1,0,0,1,2,0,0,1,510042,720,20
5100422014,2,1,3,2,2,1,1,0,510042,730,0
5100422016,3,3,2,1,2,1,0,1,510042,740,10
5100422017,0,0,0,2,3,0,0,1,510042,750,20
5100422018,1,0,0,1,2,0,0,1,510042,760,30
5100422019,0,0,0,0,3,0,0,1,510042,770,40
5100422022,3,3,0,2,2,0,0,1,510042,780,50
5100422023,2,2,0,1,2,1,1,0,510042,790,0
5100422024,2,1,0,1,2,1,1,0,510042,800,0
5100422025,0,0,0,0,3,0,0,1,510042,810,10
5100422026,1,1,0,1,3,1,1,1,510042,820,20
5100422027,3,2,0,0,2,0,0,1,510042,830,30
5100422028,2,4,0,2,3,0,2,0,510042,840,0
5100422029,2,0,0,2,2,0,0,1,510042,850,10
5100422030,2,2,0,0,2,0,0,1,510042,860,20
5100422033,1,0,0,0,2,0,0,1,510042,870,30
5100422034,0,0,0,1,2,0,0,1,510042,880,40
5100422035,0,0,0,1,2,1,1,0,510042,890,0
5100422036,0,0,0,1,3,0,0,1,510042,900,10
5100422037,1,0,0,1,2,2,0,0,510042,910,0
5100422038,0,0,0,0,3,0,1,1,510042,920,10
5100422039,2,3,2,1,3,0,0,1,510042,930,20
5100422041,1,0,0,1,2,0,0,1,510042,940,30
5100422042,0,0,0,1,3,0,0,1,510042,950,40
5100422044,2,0,0,0,2,1,0,1,510042,960,50
5100422045,3,1,0,0,2,0,0,1,510042,970,60
5100422046,1,1,0,0,3,0,0,1,510042,980,70
5100422047,1,0,0,1,2,1,0,1,510042,990,80
5100422049,1,0,0,1,2,0,1,1,510042,1000,90
5100422050,0,0,0,0,3,0,0,1,510042,1010,100
5100422051,1,0,0,0,2,0,0,1,510042,1020,110
5100422052,1,0,0,2,2,0,0,1,510042,1030,120
5100422055,0,0,0,1,3,0,0,1,510042,1040,130
5100422056,1,0,0,0,3,0,0,1,510042,1050,140
5100422057,0,0,0,0,2,0,0,1,510042,1060,150
5100422058,1,0,0,1,2,0,0,1,510042,1070,160
5100422059,3,6,0,0,3,0,0,1,510042,1080,170
