ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
4100252043,0,3,0,0,1,410025,850,10
4100252044,3,1,1,2,0,410025,860,0
4100252045,2,3,0,0,1,410025,870,10
4100252048,2,2,0,0,1,410025,880,20
4100252049,2,3,0,0,1,410025,890,30
4100252050,0,3,0,0,1,410025,900,40
4100252051,2,3,0,0,1,410025,910,50
4100252053,2,2,0,0,1,410025,920,60
4100252054,1,2,0,0,1,410025,930,70
4100252055,2,2,0,1,0,410025,940,0
4100252056,0,3,0,0,1,410025,950,10
4100252057,0,3,0,0,1,410025,960,20
4100252058,1,2,0,0,1,410025,970,30
4100252060,0,2,0,0,1,410025,980,40
4100252061,2,1,1,0,0,410025,990,0
4100252062,0,3,1,0,1,410025,1000,10
4100252063,0,3,0,0,1,410025,1010,20
4100252066,0,2,0,1,1,410025,1020,30
4100252069,2,2,0,1,0,410025,1030,0
4100252070,0,3,0,0,1,410025,1040,10
4100252071,0,2,1,0,1,410025,1050,20
4100252072,2,3,0,0,1,410025,1060,30
4100252073,0,2,0,0,1,410025,1070,40
4100252074,0,2,0,0,1,410025,1080,50
4100252075,1,2,2,2,0,410025,1090,0
4100252076,3,2,0,2,0,410025,1100,0
4100252078,1,2,1,0,1,410025,1110,10
4100252081,2,2,1,0,0,410025,1120,0
4100261001,0,2,0,0,1,410026,10,10
4100261002,1,2,1,1,0,410026,20,0
4100261003,2,3,0,0,1,410026,30,10
4100261004,0,2,0,0,1,410026,40,20
4100261005,1,1,0,0,1,410026,50,30
4100261006,2,1,2,1,0,410026,60,0
4100261007,0,3,0,0,1,410026,70,10
4100261010,1,2,0,1,1,410026,80,20
4100261012,1,2,1,0,1,410026,90,30
4100261013,1,2,0,0,1,410026,100,40
4100261015,2,2,0,0,1,410026,110,50
4100261016,2,3,0,0,1,410026,120,60
4100261020,2,2,1,1,0,410026,130,0
4100261023,0,2,0,0,1,410026,140,10
4100261025,2,2,0,0,1,410026,150,20
4100261027,1,1,0,1,0,410026,160,0
4100261028,2,2,0,0,1,410026,170,10
4100261029,1,2,0,0,1,410026,180,20
4100261030,2,1,0,0,0,410026,190,0
4100261031,0,2,1,0,1,410026,200,10
4100261032,1,2,0,1,1,410026,210,20
4100261033,0,3,0,0,1,410026,220,30
4100261034,2,1,1,0,0,410026,230,0
4100261035,0,3,0,0,1,410026,240,10
4100261036,2,2,0,0,1,410026,250,20
4100261038,1,2,0,0,1,410026,260,30
4100261041,2,1,1,0,0,410026,270,0
4100261044,2,2,1,1,0,410026,280,0
4100261045,2,2,0,0,1,410026,290,10
4100261046,2,2,0,1,0,410026,300,0
4100261047,1,2,0,0,1,410026,310,10
4100261048,1,2,0,1,1,410026,320,20
4100261049,3,2,0,0,0,410026,330,0
4100261050,1,1,1,2,0,410026,340,0
4100261055,3,3,0,0,1,410026,350,10
4100261056,2,1,0,0,0,410026,360,0
4100261057,2,2,1,1,0,410026,370,0
4100261058,1,1,0,0,1,410026,380,10
4100261060,2,2,2,0,0,410026,390,0
4100261061,1,2,1,1,0,410026,400,0
4100262001,2,2,0,0,1,410026,410,10
4100262003,2,2,2,1,0,410026,420,0
4100262004,3,1,0,0,0,410026,430,0
4100262006,2,0,2,0,0,410026,440,0
4100262007,1,2,1,0,1,410026,450,10
4100262008,2,2,0,0,1,410026,460,20
4100262009,2,2,2,0,0,410026,470,0
4100262010,1,2,2,1,0,410026,480,0
4100262014,1,2,0,0,1,410026,490,10
4100262015,0,3,0,0,1,410026,500,20
4100262016,2,2,0,1,0,410026,510,0
4100262017,1,3,2,1,0,410026,520,0
4100262018,1,2,1,1,0,410026,530,0
4100262019,0,2,0,0,1,410026,540,10
4100262020,2,2,2,0,0,410026,550,0
4100262022,2,2,2,2,0,410026,560,0
4100262023,2,2,2,0,0,410026,570,0
4100262024,1,2,1,0,1,410026,580,10
4100262025,0,2,1,1,1,410026,590,20
4100262027,2,2,2,1,0,410026,600,0
4100262034,2,1,1,1,0,410026,610,0
4100262035,2,2,1,0,0,410026,620,0
4100262037,0,3,1,3,0,410026,630,0
4100262038,2,2,1,0,0,410026,640,0
4100262040,2,2,1,0,0,410026,650,0
4100262041,0,2,2,0,1,410026,660,10
4100262042,1,2,1,1,0,410026,670,0
4100262043,0,3,2,0,1,410026,680,10
4100262044,0,2,1,0,1,410026,690,20
4100262045,2,2,1,1,0,410026,700,0
4100262046,0,3,1,1,1,410026,710,10
4100262047,0,2,1,0,1,410026,720,20
4100262052,2,2,1,0,0,410026,730,0
4100262053,1,2,1,1,0,410026,740,0
4100262056,0,1,0,0,1,410026,750,10
4100262057,1,2,1,1,0,410026,760,0
4100262060,0,2,3,1,0,410026,770,0
4100262063,1,2,0,0,1,410026,780,10
4100262064,2,2,1,1,0,410026,790,0
4100262065,1,2,2,1,0,410026,800,0
4100262066,0,2,2,0,1,410026,810,10
4100262067,0,2,2,1,0,410026,820,0
4100262068,1,2,2,0,0,410026,830,0
4100262069,2,3,1,0,1,410026,840,10
4100262070,2,2,1,0,0,410026,850,0
4100271007,0,2,0,0,1,410027,10,10
4100271008,2,2,2,1,0,410027,20,0
4100271009,3,2,1,0,0,410027,30,0
4100271010,2,3,0,0,1,410027,40,10
4100271011,1,3,0,1,1,410027,50,20
4100271012,0,2,0,0,1,410027,60,30
4100271026,0,2,0,0,1,410027,70,40
4100271028,2,2,0,0,1,410027,80,50
4100271029,2,2,1,2,0,410027,90,0
4100271030,2,2,1,0,0,410027,100,0
4100271032,1,3,0,1,1,410027,110,10
4100271033,0,3,0,0,1,410027,120,20
4100271034,1,3,0,0,1,410027,130,30
4100271038,2,1,2,2,0,410027,140,0
4100271039,2,2,1,0,0,410027,150,0
4100271041,2,1,1,2,0,410027,160,0
4100271042,0,2,0,0,1,410027,170,10
4100271043,0,3,1,1,1,410027,180,20
4100271056,2,1,1,0,0,410027,190,0
4100272024,1,2,0,1,1,410027,200,10
4100272029,1,3,0,0,1,410027,210,20
4100272033,2,3,0,0,1,410027,220,30
4100272034,1,2,2,0,0,410027,230,0
4100272036,0,3,0,0,1,410027,240,10
4100272037,1,2,0,0,1,410027,250,20
4100272043,0,3,0,0,1,410027,260,30
4100272051,2,2,1,2,0,410027,270,0
4100272052,2,2,0,0,1,410027,280,10
4100272056,1,3,0,0,1,410027,290,20
4100281001,2,2,2,0,0,410028,10,0
4100281002,0,2,1,0,1,410028,20,10
4100281015,3,2,1,0,0,410028,30,0
4100281016,2,2,2,0,0,410028,40,0
4100281019,2,3,0,0,1,410028,50,10
4100281022,2,2,1,0,0,410028,60,0
4100281023,2,2,2,1,0,410028,70,0
4100281027,2,2,0,0,1,410028,80,10
4100281029,2,2,2,3,0,410028,90,0
4100281030,2,2,2,1,0,410028,100,0
4100281032,1,1,1,1,0,410028,110,0
4100281033,2,2,0,0,1,410028,120,10
4100281034,1,2,0,1,1,410028,130,20
4100281035,0,2,0,0,1,410028,140,30
4100281036,2,2,0,0,1,410028,150,40
4100281037,2,2,0,0,1,410028,160,50
4100281041,2,3,2,0,0,410028,170,0
4100281042,2,2,2,0,0,410028,180,0
4100281045,3,2,1,0,0,410028,190,0
4100281046,0,1,0,0,1,410028,200,10
4100281048,2,2,2,1,0,410028,210,0
4100281049,2,2,2,3,0,410028,220,0
4100281050,2,2,1,1,0,410028,230,0
4100281052,1,2,0,0,1,410028,240,10
4100281053,2,1,1,0,0,410028,250,0
4100281054,1,2,0,0,1,410028,260,10
4100281057,2,2,0,0,1,410028,270,20
4100281058,2,2,0,2,0,410028,280,0
4100281059,3,2,3,3,0,410028,290,0
4100281060,1,3,1,0,1,410028,300,10
4100281061,1,2,2,0,0,410028,310,0
4100281062,2,2,0,0,1,410028,320,10
4100281063,2,2,0,0,1,410028,330,20
4100281066,1,2,2,2,0,410028,340,0
4100281067,3,0,0,1,0,410028,350,0
4100281068,2,2,2,0,0,410028,360,0
4100281070,2,1,2,3,0,410028,370,0
4100281072,2,2,2,0,0,410028,380,0
4100281075,2,2,0,0,1,410028,390,10
4100281076,2,1,0,0,0,410028,400,0
4100281078,1,3,1,1,1,410028,410,10
4100281079,2,2,1,0,0,410028,420,0
4100281080,2,2,0,0,1,410028,430,10
4100281081,2,2,1,0,0,410028,440,0
4100282001,2,2,2,1,0,410028,450,0
4100282002,2,2,2,1,0,410028,460,0
4100282003,1,3,1,0,1,410028,470,10
4100282004,2,2,3,3,0,410028,480,0
4100282005,0,2,3,0,0,410028,490,0
4100282007,0,2,0,0,1,410028,500,10
4100282008,0,2,1,0,1,410028,510,20
4100282009,1,1,2,0,0,410028,520,0
4100282012,1,2,0,2,0,410028,530,0
4100282013,0,2,1,0,1,410028,540,10
4100282014,0,3,0,0,1,410028,550,20
4100282015,1,2,0,1,1,410028,560,30
4100282017,1,3,1,2,0,410028,570,0
4100282018,1,2,1,0,1,410028,580,10
4100282019,1,3,0,0,1,410028,590,20
4100282020,3,3,2,2,0,410028,600,0
4100282021,0,3,0,0,1,410028,610,10
4100282022,0,3,1,0,1,410028,620,20
4100282023,2,2,0,0,1,410028,630,30
4100282024,0,3,0,2,1,410028,640,40
4100282033,1,2,0,0,1,410028,650,50
4100282043,0,2,0,0,1,410028,660,60
4100282048,2,2,0,0,1,410028,670,70
4100282053,2,3,0,0,1,410028,680,80
4100282057,2,2,1,0,0,410028,690,0
4100282058,2,2,2,2,0,410028,700,0
4100282066,2,1,2,1,0,410028,710,0
4100282067,2,2,0,0,1,410028,720,10
4100282068,2,2,0,0,1,410028,730,20
4100282070,0,2,0,1,1,410028,740,30
4100291002,2,2,1,1,0,410029,10,0
4100291003,2,3,0,0,1,410029,20,10
4100291004,0,2,0,0,1,410029,30,20
4100291005,2,2,0,0,1,410029,40,30
4100291006,3,1,0,2,0,410029,50,0
4100291007,3,1,0,0,0,410029,60,0
4100291008,1,2,0,0,1,410029,70,10
4100291009,2,2,2,0,0,410029,80,0
4100291010,2,1,1,0,0,410029,90,0
4100291011,2,2,2,3,0,410029,100,0
4100291012,0,2,0,0,1,410029,110,10
4100291014,2,2,0,0,1,410029,120,20
4100291015,2,2,0,0,1,410029,130,30
4100291016,2,2,2,0,0,410029,140,0
4100291017,0,2,1,2,0,410029,150,0
4100291018,2,2,1,1,0,410029,160,0
4100291019,2,1,0,1,0,410029,170,0
4100291021,1,2,0,1,1,410029,180,10
4100291022,2,2,0,1,0,410029,190,0
4100291025,2,2,1,0,0,410029,200,0
4100291026,1,1,0,1,0,410029,210,0
4100291027,3,1,0,0,0,410029,220,0
4100291028,2,2,0,0,1,410029,230,10
4100291032,2,1,0,0,0,410029,240,0
4100291033,2,2,0,0,1,410029,250,10
4100291034,0,2,0,0,1,410029,260,20
4100291036,2,1,0,0,0,410029,270,0
4100291037,0,2,0,0,1,410029,280,10
4100291039,1,2,0,0,1,410029,290,20
4100291040,3,2,2,1,0,410029,300,0
4100291041,2,1,2,3,0,410029,310,0
4100291043,2,2,0,0,1,410029,320,10
4100291046,2,2,0,1,0,410029,330,0
4100291047,2,2,1,1,0,410029,340,0
4100291048,2,2,3,0,0,410029,350,0
4100291049,2,2,1,0,0,410029,360,0
4100291050,2,2,0,0,1,410029,370,10
4100291051,2,2,1,1,0,410029,380,0
4100291055,2,2,0,0,1,410029,390,10
4100291056,2,2,0,0,1,410029,400,20
4100291059,2,2,0,0,1,410029,410,30
4100291060,0,3,0,0,1,410029,420,40
4100291061,2,2,0,1,0,410029,430,0
4100291062,0,2,0,0,1,410029,440,10
4100291063,0,3,0,0,1,410029,450,20
4100291064,2,3,0,0,1,410029,460,30
4100291065,0,2,0,0,1,410029,470,40
4100291070,2,1,1,1,0,410029,480,0
4100291073,0,1,0,0,1,410029,490,10
4100291074,2,2,0,0,1,410029,500,20
4100291076,2,2,1,1,0,410029,510,0
4100291077,2,2,1,0,0,410029,520,0
4100291078,2,1,2,1,0,410029,530,0
4100291079,2,2,0,0,1,410029,540,10
4100291080,2,2,0,0,1,410029,550,20
4100291081,2,1,1,1,0,410029,560,0
4100291082,2,1,0,0,0,410029,570,0
4100291083,2,2,1,1,0,410029,580,0
4100291084,3,1,2,0,0,410029,590,0
4100292001,1,2,0,1,1,410029,600,10
4100292003,0,2,0,0,1,410029,610,20
4100292005,1,2,0,0,1,410029,620,30
4100292008,1,2,0,0,1,410029,630,40
4100292010,0,2,0,0,1,410029,640,50
4100292016,2,2,0,0,1,410029,650,60
4100292019,0,2,0,0,1,410029,660,70
4100292020,2,2,0,0,1,410029,670,80
4100292021,1,3,0,0,1,410029,680,90
4100292022,2,2,0,0,1,410029,690,100
4100292023,1,2,0,0,1,410029,700,110
4100292024,2,3,1,0,1,410029,710,120
4100292025,0,2,0,0,1,410029,720,130
4100292026,0,2,0,0,1,410029,730,140
4100292027,0,2,0,0,1,410029,740,150
4100292028,1,2,1,0,1,410029,750,160
4100292035,2,2,0,0,1,410029,760,170
4100292036,1,3,0,1,1,410029,770,180
4100292037,1,2,0,0,1,410029,780,190
4100292040,1,2,0,0,1,410029,790,200
4100292041,1,2,0,0,1,410029,800,210
4100292042,0,3,0,0,1,410029,810,220
4100292043,0,2,1,0,1,410029,820,230
4100292044,0,3,0,0,1,410029,830,240
4100292045,1,3,0,0,1,410029,840,250
4100292046,0,3,0,0,1,410029,850,260
4100292048,2,1,0,0,0,410029,860,0
4100292049,1,2,0,0,1,410029,870,10
4100292050,1,2,1,1,0,410029,880,0
4100292052,2,2,0,0,1,410029,890,10
4100292053,1,2,1,0,1,410029,900,20
4100292056,2,2,1,0,0,410029,910,0
4100292057,0,2,0,0,1,410029,920,10
4100292059,0,2,0,0,1,410029,930,20
4100292060,0,2,0,0,1,410029,940,30
4100292061,0,3,0,0,1,410029,950,40
4100292062,1,2,1,1,0,410029,960,0
4100292063,1,2,0,0,1,410029,970,10
4100292064,0,3,0,0,1,410029,980,20
4100292065,0,2,0,0,1,410029,990,30
4100292066,0,3,0,0,1,410029,1000,40
4100292067,0,3,0,0,1,410029,1010,50
4100292068,0,3,0,0,1,410029,1020,60
4100292069,1,2,0,0,1,410029,1030,70
4100292070,0,2,0,0,1,410029,1040,80
4100292071,0,2,0,0,1,410029,1050,90
4100292072,1,3,0,0,1,410029,1060,100
4100292073,0,3,0,0,1,410029,1070,110
4100292074,0,2,2,0,1,410029,1080,120
4100292075,0,3,0,0,1,410029,1090,130
4100292077,0,2,0,0,1,410029,1100,140
4100292078,0,3,0,0,1,410029,1110,150
4100292079,0,2,0,0,1,410029,1120,160
4100292081,1,3,1,0,1,410029,1130,170
4100292083,0,3,0,0,1,410029,1140,180
4100292084,2,2,0,0,1,410029,1150,190
4100292085,0,3,0,0,1,410029,1160,200
4100292087,0,2,0,1,1,410029,1170,210
4100292088,1,2,0,0,1,410029,1180,220
4100302002,0,3,0,0,1,410030,10,10
4100302013,3,1,0,0,0,410030,20,0
4100302014,1,3,0,1,1,410030,30,10
4100302016,3,1,1,1,0,410030,40,0
4100302017,2,2,0,0,1,410030,50,10
4100302018,3,1,0,1,0,410030,60,0
4100302019,3,2,0,0,0,410030,70,0
4100302020,2,2,0,0,1,410030,80,10
4100302024,2,2,2,2,0,410030,90,0
4100302028,0,3,0,1,1,410030,100,10
4100302030,2,1,1,0,0,410030,110,0
4100302040,3,0,0,1,0,410030,120,0
4100302041,2,2,0,0,1,410030,130,10
4100302042,3,0,0,0,0,410030,140,0
4100302043,2,1,2,0,0,410030,150,0
4100302044,3,0,0,0,0,410030,160,0
4100302045,3,0,0,0,0,410030,170,0
4100302046,0,2,0,0,1,410030,180,10
4100302047,3,2,2,1,0,410030,190,0
4100302048,3,1,0,0,0,410030,200,0
4100302049,2,3,0,0,1,410030,210,10
4100302050,2,2,0,0,1,410030,220,20
4100302051,2,2,1,0,0,410030,230,0
4100302052,3,2,0,0,0,410030,240,0
4100302053,0,2,0,0,1,410030,250,10
4100302054,0,3,0,0,1,410030,260,20
4100302055,3,1,0,0,0,410030,270,0
4100302058,3,0,0,1,0,410030,280,0
4100302061,1,2,0,1,1,410030,290,10
4100302063,3,2,0,0,0,410030,300,0
4100302064,3,0,0,0,0,410030,310,0
4100302066,1,1,0,0,1,410030,320,10
4100302067,3,3,0,0,1,410030,330,20
4100302068,2,2,0,0,1,410030,340,30
4100302069,2,3,1,1,0,410030,350,0
4100321001,1,1,0,1,0,410032,10,0
4100321002,0,2,1,0,1,410032,20,10
4100321003,0,3,0,0,1,410032,30,20
4100321004,2,2,0,0,1,410032,40,30
4100321005,0,3,0,0,1,410032,50,40
4100321006,1,2,1,0,1,410032,60,50
4100321008,2,2,0,0,1,410032,70,60
4100321009,2,1,1,0,0,410032,80,0
4100321010,2,3,0,0,1,410032,90,10
4100321011,1,2,0,0,1,410032,100,20
4100321012,0,2,0,0,1,410032,110,30
4100321014,2,2,0,2,0,410032,120,0
4100321015,0,3,0,0,1,410032,130,10
4100321016,1,2,0,0,1,410032,140,20
4100321019,0,1,0,1,1,410032,150,30
4100321020,1,2,0,0,1,410032,160,40
4100321021,2,2,0,0,1,410032,170,50
4100321022,2,3,0,0,1,410032,180,60
4100321023,0,3,0,0,1,410032,190,70
4100321024,0,3,0,0,1,410032,200,80
4100321026,0,3,0,0,1,410032,210,90
4100321027,2,3,0,0,1,410032,220,100
4100321028,1,3,0,0,1,410032,230,110
4100321029,0,2,0,0,1,410032,240,120
4100321030,0,3,0,0,1,410032,250,130
4100321032,0,3,0,0,1,410032,260,140
4100321033,0,2,0,1,1,410032,270,150
4100321034,0,2,0,0,1,410032,280,160
4100321037,0,3,0,0,1,410032,290,170
4100321038,0,3,0,0,1,410032,300,180
4100321039,1,2,0,1,1,410032,310,190
4100321041,0,3,0,0,1,410032,320,200
4100321042,3,1,0,0,0,410032,330,0
4100321043,2,1,0,0,0,410032,340,0
4100321044,2,1,2,0,0,410032,350,0
4100321045,2,2,0,0,1,410032,360,10
4100321046,0,3,0,0,1,410032,370,20
4100321049,2,3,0,0,1,410032,380,30
4100321051,2,2,0,0,1,410032,390,40
4100321052,2,3,0,0,1,410032,400,50
4100321053,0,2,0,0,1,410032,410,60
4100322001,0,2,1,1,1,410032,420,70
4100322007,1,3,1,1,1,410032,430,80
4100322025,2,2,0,0,1,410032,440,90
4100322031,2,2,0,0,1,410032,450,100
4100322032,1,1,0,0,1,410032,460,110
4100322033,2,2,0,0,1,410032,470,120
4100322034,1,2,0,0,1,410032,480,130
4100322035,3,2,1,1,0,410032,490,0
4100322037,1,2,0,0,1,410032,500,10
4100322038,1,2,1,0,1,410032,510,20
4100322039,1,2,0,1,1,410032,520,30
4100322040,0,3,0,0,1,410032,530,40
4100322041,1,2,0,0,1,410032,540,50
4100322042,0,3,0,0,1,410032,550,60
4100322044,1,3,0,0,1,410032,560,70
4100322045,0,3,0,0,1,410032,570,80
4100322048,0,2,0,0,1,410032,580,90
4100322051,0,3,2,2,0,410032,590,0
4100322052,1,3,0,0,1,410032,600,10
4100322053,0,2,0,1,1,410032,610,20
4100322055,2,2,1,1,0,410032,620,0
4100322056,2,2,2,1,0,410032,630,0
4100322057,3,2,2,0,0,410032,640,0
4100322058,1,2,0,1,1,410032,650,10
4100322059,2,3,0,0,1,410032,660,20
4100322060,2,2,0,0,1,410032,670,30
4100322061,1,2,0,0,1,410032,680,40
5000391001,1,2,1,1,0,500039,10,0
5000391002,1,2,0,0,1,500039,20,10
5000391004,3,3,1,0,0,500039,30,0
5000391005,2,2,0,0,1,500039,40,10
5000391007,1,3,0,1,1,500039,50,20
5000391008,2,2,0,0,1,500039,60,30
5000391010,3,2,2,3,0,500039,70,0
5000391012,1,2,0,0,1,500039,80,10
5000391013,1,3,2,1,0,500039,90,0
5000391014,1,2,0,0,1,500039,100,10
5000391015,2,3,0,0,1,500039,110,20
5000391016,2,3,0,0,1,500039,120,30
5000391017,2,1,0,0,0,500039,130,0
5000391019,0,2,0,0,1,500039,140,10
5000391020,1,2,1,0,1,500039,150,20
5000391022,2,3,0,0,1,500039,160,30
5000391023,2,2,0,0,1,500039,170,40
5000391024,1,2,0,0,1,500039,180,50
5000391026,2,2,0,0,1,500039,190,60
5000391028,1,3,0,1,1,500039,200,70
5000391029,2,2,0,1,0,500039,210,0
5000391030,1,3,0,0,1,500039,220,10
5000391031,0,3,0,0,1,500039,230,20
5000391032,2,3,1,1,0,500039,240,0
5000391034,1,2,0,0,1,500039,250,10
5000391035,2,3,0,0,1,500039,260,20
5000391036,1,2,0,0,1,500039,270,30
5000391037,2,3,0,0,1,500039,280,40
5000391038,2,2,0,0,1,500039,290,50
5000391040,2,2,1,1,0,500039,300,0
5000391045,2,1,0,0,0,500039,310,0
5000391046,1,2,0,1,1,500039,320,10
5000391047,0,3,0,0,1,500039,330,20
5000391049,2,2,1,0,0,500039,340,0
5000391050,2,2,0,0,1,500039,350,10
5000391054,2,2,0,0,1,500039,360,20
5000391055,2,1,0,1,0,500039,370,0
5000391056,3,1,0,0,0,500039,380,0
5000391059,1,2,0,0,1,500039,390,10
5000391060,1,1,0,0,1,500039,400,20
5000391061,2,2,0,0,1,500039,410,30
5000391062,0,3,0,0,1,500039,420,40
5000391063,0,3,0,0,1,500039,430,50
5000391064,1,2,1,1,0,500039,440,0
5000391065,2,2,0,0,1,500039,450,10
5000391066,0,3,0,0,1,500039,460,20
5000391067,1,2,1,1,0,500039,470,0
5000391068,0,3,0,0,1,500039,480,10
5000391069,3,3,1,1,0,500039,490,0
5000391070,0,2,0,0,1,500039,500,10
5000391071,2,2,1,0,0,500039,510,0
5000391072,1,2,0,0,1,500039,520,10
5000391073,2,2,0,0,1,500039,530,20
5000391074,1,2,0,1,1,500039,540,30
5000391076,1,2,0,0,1,500039,550,40
5000391078,1,2,0,0,1,500039,560,50
5000391079,0,2,0,0,1,500039,570,60
5000391080,1,3,0,0,1,500039,580,70
5000391081,0,2,0,0,1,500039,590,80
5000392001,0,2,0,0,1,500039,600,90
5000392002,2,2,0,0,1,500039,610,100
5000392003,1,3,0,0,1,500039,620,110
5000392006,2,2,0,0,1,500039,630,120
5000392007,2,2,0,1,0,500039,640,0
5000392010,3,3,0,0,1,500039,650,10
5000392011,1,2,0,0,1,500039,660,20
5000392015,3,2,1,2,0,500039,670,0
5000392016,1,2,0,0,1,500039,680,10
5000392017,1,2,0,1,1,500039,690,20
5000392018,2,2,0,0,1,500039,700,30
5000392019,2,2,0,0,1,500039,710,40
5000392020,2,2,1,1,0,500039,720,0
5000392021,2,2,2,0,0,500039,730,0
5000392022,2,2,1,1,0,500039,740,0
5000392025,1,2,0,0,1,500039,750,10
5000392026,2,2,1,0,0,500039,760,0
5000392027,2,2,0,0,1,500039,770,10
5000392029,1,2,0,0,1,500039,780,20
5000392033,2,1,2,1,0,500039,790,0
5000392035,2,2,0,0,1,500039,800,10
5000392036,3,3,0,0,1,500039,810,20
5000392038,1,2,1,1,0,500039,820,0
5000392039,2,2,0,0,1,500039,830,10
5000392040,2,3,0,0,1,500039,840,20
5000392041,1,3,0,0,1,500039,850,30
5000392042,2,2,0,0,1,500039,860,40
5000392044,2,2,0,1,0,500039,870,0
5000392047,2,2,0,0,1,500039,880,10
5000392048,2,2,0,0,1,500039,890,20
5000392049,1,3,1,1,1,500039,900,30
5000392050,1,3,0,0,1,500039,910,40
5000392051,1,3,0,0,1,500039,920,50
5000392052,0,1,0,0,1,500039,930,60
5000392053,2,2,0,0,1,500039,940,70
5000392054,2,2,0,0,1,500039,950,80
5000392055,0,2,0,0,1,500039,960,90
5000392056,2,2,0,0,1,500039,970,100
5000392058,2,2,0,0,1,500039,980,110
5000392060,0,1,0,2,0,500039,990,0
5000392062,2,2,0,0,1,500039,1000,10
5000392063,2,2,0,0,1,500039,1010,20
5000392064,1,2,1,1,0,500039,1020,0
5000392065,1,2,0,0,1,500039,1030,10
5000392066,2,2,0,1,0,500039,1040,0
5000392067,3,2,0,0,0,500039,1050,0
5000392070,2,2,0,0,1,500039,1060,10
5000392071,2,2,0,1,0,500039,1070,0
5000392072,2,2,0,0,1,500039,1080,10
5000431019,3,2,0,0,0,500043,10,0
5000431020,0,3,0,0,1,500043,20,10
5000431021,0,3,0,0,1,500043,30,20
5000431022,0,2,0,0,1,500043,40,30
5000431023,0,3,0,0,1,500043,50,40
5000431025,1,2,0,0,1,500043,60,50
5000431026,0,2,0,0,1,500043,70,60
5000431049,1,3,0,0,1,500043,80,70
5000431050,1,3,0,0,1,500043,90,80
5000432001,1,3,0,0,1,500043,100,90
5000432003,0,2,0,0,1,500043,110,100
5000432006,0,2,0,0,1,500043,120,110
5000432059,0,3,0,0,1,500043,130,120
5564630110,2,2,1,1,0,556463,10,0
5564630112,2,2,2,0,0,556463,20,0
5564630115,0,2,1,0,1,556463,30,10
5564630117,1,3,1,1,1,556463,40,20
556463012,0,3,0,0,1,556463,50,30
5564630121,1,3,0,0,1,556463,60,40
5564630122,2,2,1,1,0,556463,70,0
5564630123,2,3,1,0,1,556463,80,10
5564630126,0,0,0,1,0,556463,90,0
5564630127,0,3,0,1,1,556463,100,10
5564630128,1,3,0,0,1,556463,110,20
5564630129,1,3,0,0,1,556463,120,30
556463013,1,3,1,0,1,556463,130,40
5564630130,0,2,0,0,1,556463,140,50
5564630132,2,1,1,1,0,556463,150,0
5564630133,2,2,1,1,0,556463,160,0
5564630134,1,2,0,0,1,556463,170,10
5564630135,1,3,0,0,1,556463,180,20
5564630137,2,1,0,0,0,556463,190,0
5564630138,2,1,1,2,0,556463,200,0
5564630139,2,2,0,0,1,556463,210,10
556463014,0,1,0,1,1,556463,220,20
5564630140,2,2,1,2,0,556463,230,0
5564630141,1,1,1,1,0,556463,240,0
5564630142,1,2,1,0,1,556463,250,10
5564630143,1,2,1,1,0,556463,260,0
5564630145,1,3,0,0,1,556463,270,10
5564630147,1,2,1,0,1,556463,280,20
5564630148,0,3,0,0,1,556463,290,30
5564630149,2,2,0,0,1,556463,300,40
5564630150,1,2,0,0,1,556463,310,50
5564630152,1,2,1,1,0,556463,320,0
5564630153,0,3,0,0,1,556463,330,10
5564630154,2,1,1,2,0,556463,340,0
5564630156,2,1,0,0,0,556463,350,0
5564630157,2,3,0,0,1,556463,360,10
5564630158,2,3,0,1,1,556463,370,20
556463016,1,3,1,0,1,556463,380,30
5564630160,1,2,1,0,1,556463,390,40
5564630161,1,2,1,0,1,556463,400,50
5564630162,0,3,0,0,1,556463,410,60
5564630163,1,3,2,2,0,556463,420,0
5564630165,1,2,1,1,0,556463,430,0
5564630166,1,2,1,0,1,556463,440,10
5564630167,0,3,0,0,1,556463,450,20
5564630168,2,1,1,0,0,556463,460,0
556463018,1,3,0,0,1,556463,470,10
556463019,1,2,0,1,1,556463,480,20
5564630211,3,1,0,2,0,556463,490,0
5564630212,2,2,0,0,1,556463,500,10
5564630213,1,3,0,0,1,556463,510,20
5564630215,1,2,1,0,1,556463,520,30
5564630216,1,3,0,0,1,556463,530,40
5564630217,0,3,0,0,1,556463,540,50
5564630218,1,2,1,1,0,556463,550,0
5564630219,0,2,1,0,1,556463,560,10
556463022,2,1,1,0,0,556463,570,0
5564630221,0,3,0,0,1,556463,580,10
5564630222,1,3,0,1,1,556463,590,20
5564630226,1,1,1,0,0,556463,600,0
5564630228,1,3,0,0,1,556463,610,10
5564630229,0,3,0,1,1,556463,620,20
5564630230,0,3,0,0,1,556463,630,30
5564630232,1,2,0,0,1,556463,640,40
5564630233,3,2,2,3,0,556463,650,0
5564630234,1,3,0,0,1,556463,660,10
5564630235,3,2,0,0,0,556463,670,0
5564630236,2,3,2,1,0,556463,680,0
5564630237,1,3,0,1,1,556463,690,10
5564630238,2,1,0,0,0,556463,700,0
556463024,1,3,0,0,1,556463,710,10
5564630240,2,2,1,0,0,556463,720,0
5564630241,2,3,0,0,1,556463,730,10
5564630247,1,3,0,0,1,556463,740,20
