ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,Blinking,Smiling,Head Movement,PredictedEngagementLevel,DynamicCounter
4100202037,1,2,1,1,0,410020,880,0,0,0,1,0
4100202039,1,2,2,1,0,410020,890,1,0,0,1,0
4100202040,2,2,0,2,0,410020,900,0,4,0,1,0
4100202041,3,3,0,0,1,410020,910,2,0,0,1,10
4100202042,2,2,2,0,0,410020,920,1,0,0,1,0
4100202043,1,3,0,0,1,410020,930,1,3,0,1,10
4100202045,2,2,0,0,1,410020,940,2,1,0,1,20
4100202046,1,1,2,1,0,410020,950,2,0,0,1,0
4100202048,1,2,0,0,1,410020,960,3,1,0,1,10
4100202052,1,2,0,0,1,410020,970,1,2,2,1,20
4100202053,0,2,0,0,1,410020,980,0,0,4,1,30
4100202054,1,3,0,0,1,410020,990,2,0,0,1,40
4100202055,0,3,2,0,1,410020,1000,2,0,0,1,50
4100202056,1,2,0,0,1,410020,1010,3,2,1,1,60
4100202063,2,3,2,0,0,410020,1020,5,2,0,1,0
4100202065,2,1,0,0,0,410020,1030,2,1,1,1,0
4100202067,0,3,0,0,1,410020,1040,3,5,1,1,10
4100202068,1,2,0,0,1,410020,1050,1,0,0,1,20
4100241001,2,2,0,2,0,410024,10,7,4,1,1,0
4100241002,2,2,2,0,0,410024,20,2,1,0,1,0
4100241003,1,2,0,0,1,410024,30,2,3,0,1,10
4100241004,2,2,0,0,1,410024,40,1,2,0,1,20
4100241006,2,2,2,0,0,410024,50,1,0,0,1,0
4100241007,2,2,0,0,1,410024,60,1,1,0,1,10
4100241008,1,2,1,2,0,410024,70,4,3,0,1,0
4100241009,0,2,1,0,1,410024,80,0,0,0,1,10
4100241011,0,2,2,0,1,410024,90,4,0,0,1,20
4100241013,1,2,1,0,1,410024,100,1,0,0,1,30
4100241016,0,3,0,0,1,410024,110,1,0,0,1,40
4100241017,0,2,2,0,1,410024,120,1,1,0,1,50
4100241018,0,3,0,0,1,410024,130,0,0,0,1,60
4100241020,2,2,2,2,0,410024,140,1,0,0,1,0
4100241029,1,1,1,1,0,410024,150,0,0,0,1,0
4100241030,0,2,2,0,1,410024,160,4,0,2,1,10
4100241031,0,2,2,1,0,410024,170,4,0,0,1,0
4100241042,2,2,2,1,0,410024,180,0,0,0,1,0
4100241045,1,2,1,1,0,410024,190,0,0,0,1,0
4100241046,0,3,0,0,1,410024,200,0,0,0,1,10
4100241049,1,2,0,0,1,410024,210,3,6,3,1,20
4100241051,1,3,1,1,1,410024,220,2,1,0,1,30
4100241052,0,3,2,1,1,410024,230,3,3,0,1,40
4100241053,1,3,0,0,1,410024,240,4,3,0,1,50
4100241054,1,2,1,1,0,410024,250,1,1,0,1,0
4100241055,0,1,0,0,1,410024,260,1,0,0,1,10
4100241056,0,3,0,0,1,410024,270,0,0,0,1,20
4100241059,2,1,0,0,0,410024,280,0,1,0,1,0
4100241060,0,3,0,0,1,410024,290,1,0,0,1,10
4100241061,2,3,0,0,1,410024,300,0,0,0,1,20
4100241062,0,2,2,0,1,410024,310,0,0,0,1,30
4100241063,0,3,1,0,1,410024,320,0,0,0,1,40
4100241064,0,2,2,0,1,410024,330,3,4,0,1,50
4100241068,1,1,1,0,0,410024,340,3,3,3,1,0
4100241069,0,3,0,0,1,410024,350,2,0,0,1,10
4100241075,0,3,0,0,1,410024,360,1,0,1,1,20
4100242001,2,2,0,0,1,410024,370,6,2,6,0,30
4100242002,2,2,2,0,0,410024,380,9,1,6,1,0
4100242003,2,1,0,1,0,410024,390,1,3,2,1,0
4100242004,1,3,1,1,1,410024,400,5,0,0,1,10
4100242005,2,2,2,2,0,410024,410,3,0,0,1,0
4100242006,2,2,2,1,0,410024,420,0,0,0,1,0
4100242008,3,2,0,0,0,410024,430,2,0,0,1,0
4100242011,2,2,2,1,0,410024,440,8,0,1,1,0
4100242020,2,2,0,1,0,410024,450,3,1,4,1,0
4100242021,1,2,0,1,1,410024,460,5,3,0,1,10
4100242029,1,2,0,0,1,410024,470,2,0,2,1,20
4100242031,2,2,0,0,1,410024,480,2,2,0,1,30
4100242032,3,0,2,1,0,410024,490,5,1,0,0,0
4100242033,3,1,0,0,0,410024,500,6,1,0,1,0
4100242034,3,2,1,0,0,410024,510,4,4,0,1,0
4100242035,3,1,0,0,0,410024,520,4,4,1,1,0
4100242036,2,2,0,1,0,410024,530,10,4,7,0,0
4100242037,2,2,0,0,1,410024,540,1,1,0,1,10
4100242038,2,2,0,0,1,410024,550,2,1,0,1,20
4100242040,2,2,2,2,0,410024,560,1,1,0,1,0
4100242045,3,2,2,2,0,410024,570,4,2,9,1,0
4100242048,0,3,1,1,1,410024,580,1,0,1,1,10
4100242050,1,2,1,1,0,410024,590,3,2,2,1,0
4100242053,0,2,0,2,1,410024,600,1,1,1,1,10
4100242054,3,2,2,0,0,410024,610,4,1,4,1,0
4100242057,0,1,0,1,1,410024,620,0,0,0,1,10
4100242059,3,2,0,3,0,410024,630,2,0,2,1,0
4100242060,2,2,0,0,1,410024,640,1,0,0,1,10
4100242063,2,1,3,2,0,410024,650,6,0,5,1,0
4100242065,3,2,1,2,0,410024,660,5,5,0,1,0
4100242066,2,2,0,0,1,410024,670,1,0,0,1,10
4100242067,2,2,1,0,0,410024,680,4,2,1,1,0
4100251003,2,2,0,0,1,410025,10,2,0,0,1,10
4100251004,0,3,0,0,1,410025,20,0,0,0,1,20
4100251005,1,3,1,2,0,410025,30,1,0,0,1,0
4100251006,2,1,0,0,0,410025,40,2,0,0,1,0
4100251010,0,3,0,0,1,410025,50,1,1,0,1,10
4100251011,1,2,0,1,1,410025,60,0,0,0,1,20
4100251012,2,2,2,3,0,410025,70,0,0,0,1,0
4100251013,3,2,0,0,0,410025,80,0,0,0,1,0
4100251014,3,2,0,0,0,410025,90,0,0,0,1,0
4100251015,3,3,2,0,0,410025,100,0,0,0,1,0
4100251016,2,1,2,3,0,410025,110,2,2,4,0,0
4100251017,2,2,0,1,0,410025,120,0,0,0,1,0
4100251018,3,2,2,0,0,410025,130,3,2,0,1,0
4100251019,2,2,2,2,0,410025,140,0,0,0,1,0
4100251020,2,1,2,2,0,410025,150,0,0,0,1,0
4100251021,2,1,0,0,0,410025,160,2,1,0,1,0
4100251022,2,2,0,0,1,410025,170,1,0,0,1,10
4100251024,1,1,1,0,0,410025,180,1,0,0,1,0
4100251026,3,3,1,1,0,410025,190,1,0,0,1,0
4100251027,3,1,1,1,0,410025,200,3,1,0,1,0
4100251028,3,1,0,0,0,410025,210,0,0,0,1,0
4100251029,3,1,0,1,0,410025,220,1,0,0,1,0
4100251030,3,2,1,1,0,410025,230,1,1,0,1,0
4100251031,2,2,0,0,1,410025,240,1,2,3,1,10
4100251032,2,1,0,0,0,410025,250,1,0,0,1,0
4100251033,3,1,2,0,0,410025,260,1,1,0,1,0
4100251034,2,2,2,3,0,410025,270,1,0,0,1,0
4100251035,3,2,0,3,0,410025,280,0,0,0,1,0
4100251036,3,1,1,2,0,410025,290,0,0,0,1,0
4100251038,3,1,2,0,0,410025,300,1,0,0,1,0
4100251039,3,2,3,2,0,410025,310,1,1,2,1,0
4100251040,2,2,0,0,1,410025,320,0,0,0,1,10
4100251041,2,1,2,2,0,410025,330,1,0,0,1,0
4100251042,3,2,0,0,0,410025,340,1,0,0,1,0
4100251044,1,2,0,2,0,410025,350,0,0,4,1,0
4100251046,1,1,1,1,0,410025,360,3,3,4,1,0
4100251047,0,2,0,0,1,410025,370,1,4,1,1,10
4100251048,2,2,0,0,1,410025,380,0,0,0,1,20
4100251049,2,1,0,2,0,410025,390,2,4,9,0,0
4100251051,2,2,0,0,1,410025,400,2,2,1,1,10
4100251052,0,2,0,0,1,410025,410,1,0,0,1,20
4100251053,2,3,1,0,1,410025,420,2,0,1,1,30
4100251054,0,3,0,0,1,410025,430,1,1,3,1,40
4100251056,2,2,2,0,0,410025,440,2,1,8,1,0
4100251057,3,0,0,0,0,410025,450,1,0,0,1,0
4100251059,2,2,0,0,1,410025,460,1,0,1,1,10
4100251060,2,2,1,1,0,410025,470,1,0,0,1,0
4100251061,3,1,0,0,0,410025,480,1,0,0,1,0
4100251062,2,2,0,0,1,410025,490,1,0,0,1,10
4100251063,2,2,0,3,0,410025,500,0,0,0,1,0
4100251064,2,2,0,0,1,410025,510,2,0,0,1,10
4100251065,2,2,2,1,0,410025,520,0,2,0,1,0
4100251068,3,1,2,2,0,410025,530,3,0,0,1,0
4100251069,2,2,2,1,0,410025,540,0,2,1,1,0
4100251070,2,2,0,0,1,410025,550,1,0,6,1,10
4100252001,1,2,0,1,1,410025,560,1,0,3,1,20
4100252003,2,2,0,0,1,410025,570,1,5,1,1,30
4100252004,0,3,0,0,1,410025,580,2,1,0,1,40
4100252005,2,2,0,1,0,410025,590,0,1,0,1,0
4100252007,0,3,0,0,1,410025,600,1,5,1,1,10
4100252010,2,2,0,0,1,410025,610,0,0,0,1,20
4100252011,3,2,0,0,0,410025,620,0,0,0,1,0
4100252012,1,3,0,0,1,410025,630,1,0,1,1,10
4100252013,0,2,1,0,1,410025,640,0,0,0,1,20
4100252014,2,2,1,1,0,410025,650,2,4,3,1,0
4100252015,2,2,0,0,1,410025,660,0,0,0,1,10
4100252016,2,2,0,1,0,410025,670,0,0,0,1,0
4100252019,3,2,1,1,0,410025,680,0,0,0,1,0
4100252021,2,2,0,0,1,410025,690,0,0,0,1,10
4100252022,1,2,1,1,0,410025,700,2,1,0,1,0
4100252023,2,2,0,0,1,410025,710,2,0,1,1,10
4100252024,1,3,0,2,1,410025,720,2,1,7,1,20
4100252027,2,2,0,0,1,410025,730,1,1,3,1,30
4100252031,2,3,0,0,1,410025,740,2,7,0,1,40
4100252032,0,2,0,2,1,410025,750,2,7,0,1,50
4100252033,2,2,2,2,0,410025,760,2,0,0,1,0
4100252034,2,2,1,0,0,410025,770,0,0,0,1,0
4100252035,1,2,0,0,1,410025,780,0,0,0,1,10
4100252036,3,1,0,0,0,410025,790,0,0,0,1,0
4100252037,1,3,0,0,1,410025,800,0,0,0,1,10
4100252038,2,2,2,2,0,410025,810,1,1,1,1,0
4100252039,3,2,0,0,0,410025,820,0,0,0,1,0
4100252040,2,2,0,0,1,410025,830,0,1,0,1,10
4100252041,3,1,0,0,0,410025,840,0,0,0,1,0
4100252043,0,3,0,0,1,410025,850,1,1,0,1,10
4100252044,3,1,1,2,0,410025,860,0,0,2,1,0
4100252045,2,3,0,0,1,410025,870,0,0,0,1,10
4100252048,2,2,0,0,1,410025,880,1,0,0,1,20
4100252049,2,3,0,0,1,410025,890,0,0,0,1,30
4100252050,0,3,0,0,1,410025,900,0,0,0,1,40
4100252051,2,3,0,0,1,410025,910,1,0,1,1,50
4100252053,2,2,0,0,1,410025,920,1,0,3,1,60
4100252054,1,2,0,0,1,410025,930,0,0,0,1,70
4100252055,2,2,0,1,0,410025,940,0,0,0,1,0
4100252056,0,3,0,0,1,410025,950,0,0,0,1,10
4100252057,0,3,0,0,1,410025,960,1,1,1,1,20
4100252058,1,2,0,0,1,410025,970,0,0,0,1,30
4100252060,0,2,0,0,1,410025,980,0,0,0,1,40
4100252061,2,1,1,0,0,410025,990,0,0,0,1,0
4100252062,0,3,1,0,1,410025,1000,0,0,0,1,10
4100252063,0,3,0,0,1,410025,1010,0,0,0,1,20
4100252066,0,2,0,1,1,410025,1020,0,0,0,1,30
4100252069,2,2,0,1,0,410025,1030,0,0,0,1,0
4100252070,0,3,0,0,1,410025,1040,1,0,0,1,10
4100252071,0,2,1,0,1,410025,1050,1,0,2,1,20
4100252072,2,3,0,0,1,410025,1060,0,0,0,1,30
4100252073,0,2,0,0,1,410025,1070,0,0,0,1,40
4100252074,0,2,0,0,1,410025,1080,1,1,0,1,50
4100252075,1,2,2,2,0,410025,1090,0,0,0,1,0
4100252076,3,2,0,2,0,410025,1100,0,0,0,1,0
4100252078,1,2,1,0,1,410025,1110,1,1,0,1,10
4100252081,2,2,1,0,0,410025,1120,0,0,2,1,0
4100261001,0,2,0,0,1,410026,10,0,0,0,1,10
4100261002,1,2,1,1,0,410026,20,3,0,0,1,0
4100261003,2,3,0,0,1,410026,30,1,1,0,1,10
4100261004,0,2,0,0,1,410026,40,1,1,0,1,20
4100261005,1,1,0,0,1,410026,50,2,1,0,1,30
4100261006,2,1,2,1,0,410026,60,1,1,0,1,0
4100261007,0,3,0,0,1,410026,70,1,1,0,1,10
4100261010,1,2,0,1,1,410026,80,1,1,0,1,20
4100261012,1,2,1,0,1,410026,90,0,1,0,1,30
4100261013,1,2,0,0,1,410026,100,0,0,0,1,40
4100261015,2,2,0,0,1,410026,110,2,0,0,1,50
4100261016,2,3,0,0,1,410026,120,0,0,0,1,60
4100261020,2,2,1,1,0,410026,130,1,1,0,1,0
4100261023,0,2,0,0,1,410026,140,4,2,0,1,10
4100261025,2,2,0,0,1,410026,150,0,0,0,1,20
4100261027,1,1,0,1,0,410026,160,2,1,2,1,0
4100261028,2,2,0,0,1,410026,170,2,0,0,1,10
4100261029,1,2,0,0,1,410026,180,2,1,1,1,20
4100261030,2,1,0,0,0,410026,190,1,1,0,1,0
4100261031,0,2,1,0,1,410026,200,0,0,0,1,10
4100261032,1,2,0,1,1,410026,210,2,0,0,1,20
4100261033,0,3,0,0,1,410026,220,0,2,0,1,30
4100261034,2,1,1,0,0,410026,230,2,2,0,1,0
4100261035,0,3,0,0,1,410026,240,3,2,0,1,10
4100261036,2,2,0,0,1,410026,250,0,1,0,1,20
4100261038,1,2,0,0,1,410026,260,1,3,1,1,30
4100261041,2,1,1,0,0,410026,270,2,1,0,1,0
4100261044,2,2,1,1,0,410026,280,0,0,0,1,0
4100261045,2,2,0,0,1,410026,290,0,0,0,1,10
4100261046,2,2,0,1,0,410026,300,1,0,0,1,0
4100261047,1,2,0,0,1,410026,310,1,2,0,1,10
4100261048,1,2,0,1,1,410026,320,1,1,0,1,20
4100261049,3,2,0,0,0,410026,330,3,2,0,1,0
4100261050,1,1,1,2,0,410026,340,1,1,0,1,0
4100261055,3,3,0,0,1,410026,350,0,0,0,1,10
4100261056,2,1,0,0,0,410026,360,4,3,2,1,0
4100261057,2,2,1,1,0,410026,370,1,0,0,1,0
4100261058,1,1,0,0,1,410026,380,2,4,0,1,10
4100261060,2,2,2,0,0,410026,390,0,1,0,1,0
4100261061,1,2,1,1,0,410026,400,3,4,0,1,0
4100262001,2,2,0,0,1,410026,410,1,0,0,1,10
4100262003,2,2,2,1,0,410026,420,2,2,1,1,0
4100262004,3,1,0,0,0,410026,430,0,0,0,1,0
4100262006,2,0,2,0,0,410026,440,2,3,0,1,0
4100262007,1,2,1,0,1,410026,450,0,4,0,1,10
4100262008,2,2,0,0,1,410026,460,0,3,0,1,20
4100262009,2,2,2,0,0,410026,470,3,2,0,1,0
4100262010,1,2,2,1,0,410026,480,2,0,0,1,0
4100262014,1,2,0,0,1,410026,490,1,3,0,1,10
4100262015,0,3,0,0,1,410026,500,0,0,0,1,20
4100262016,2,2,0,1,0,410026,510,4,4,0,1,0
4100262017,1,3,2,1,0,410026,520,2,2,0,1,0
4100262018,1,2,1,1,0,410026,530,0,0,0,1,0
4100262019,0,2,0,0,1,410026,540,0,0,0,1,10
4100262020,2,2,2,0,0,410026,550,2,2,0,1,0
4100262022,2,2,2,2,0,410026,560,1,0,1,1,0
4100262023,2,2,2,0,0,410026,570,1,0,0,1,0
4100262024,1,2,1,0,1,410026,580,2,0,1,1,10
4100262025,0,2,1,1,1,410026,590,0,0,0,1,20
4100262027,2,2,2,1,0,410026,600,1,0,1,1,0
4100262034,2,1,1,1,0,410026,610,0,0,0,1,0
4100262035,2,2,1,0,0,410026,620,0,0,0,1,0
4100262037,0,3,1,3,0,410026,630,1,3,0,1,0
4100262038,2,2,1,0,0,410026,640,2,0,0,1,0
4100262040,2,2,1,0,0,410026,650,2,1,0,1,0
4100262041,0,2,2,0,1,410026,660,1,5,0,1,10
4100262042,1,2,1,1,0,410026,670,0,0,0,1,0
4100262043,0,3,2,0,1,410026,680,2,0,0,1,10
4100262044,0,2,1,0,1,410026,690,0,0,0,1,20
4100262045,2,2,1,1,0,410026,700,0,0,0,1,0
4100262046,0,3,1,1,1,410026,710,2,2,0,1,10
4100262047,0,2,1,0,1,410026,720,1,1,0,1,20
4100262052,2,2,1,0,0,410026,730,0,0,1,1,0
4100262053,1,2,1,1,0,410026,740,0,3,0,1,0
4100262056,0,1,0,0,1,410026,750,4,3,0,1,10
4100262057,1,2,1,1,0,410026,760,2,0,0,1,0
4100262060,0,2,3,1,0,410026,770,1,0,0,1,0
4100262063,1,2,0,0,1,410026,780,1,3,1,1,10
4100262064,2,2,1,1,0,410026,790,1,2,0,1,0
4100262065,1,2,2,1,0,410026,800,1,2,0,1,0
4100262066,0,2,2,0,1,410026,810,2,0,0,1,10
4100262067,0,2,2,1,0,410026,820,2,2,0,1,0
4100262068,1,2,2,0,0,410026,830,0,0,0,1,0
4100262069,2,3,1,0,1,410026,840,0,0,0,1,10
4100262070,2,2,1,0,0,410026,850,4,2,0,1,0
4100271007,0,2,0,0,1,410027,10,5,4,0,1,10
4100271008,2,2,2,1,0,410027,20,1,0,1,1,0
4100271009,3,2,1,0,0,410027,30,0,0,0,1,0
4100271010,2,3,0,0,1,410027,40,2,1,0,1,10
4100271011,1,3,0,1,1,410027,50,0,0,0,1,20
4100271012,0,2,0,0,1,410027,60,2,1,0,1,30
4100271026,0,2,0,0,1,410027,70,0,1,0,1,40
4100271028,2,2,0,0,1,410027,80,0,0,0,1,50
4100271029,2,2,1,2,0,410027,90,5,7,0,1,0
4100271030,2,2,1,0,0,410027,100,0,4,0,1,0
4100271032,1,3,0,1,1,410027,110,1,3,0,1,10
4100271033,0,3,0,0,1,410027,120,4,4,0,1,20
4100271034,1,3,0,0,1,410027,130,0,0,0,1,30
4100271038,2,1,2,2,0,410027,140,4,0,0,1,0
4100271039,2,2,1,0,0,410027,150,1,0,0,1,0
4100271041,2,1,1,2,0,410027,160,1,1,0,1,0
4100271042,0,2,0,0,1,410027,170,3,7,0,1,10
4100271043,0,3,1,1,1,410027,180,1,0,0,1,20
4100271056,2,1,1,0,0,410027,190,0,2,0,1,0
4100272024,1,2,0,1,1,410027,200,1,0,0,1,10
4100272029,1,3,0,0,1,410027,210,3,2,0,1,20
4100272033,2,3,0,0,1,410027,220,3,3,0,1,30
4100272034,1,2,2,0,0,410027,230,3,3,0,1,0
4100272036,0,3,0,0,1,410027,240,1,3,0,1,10
4100272037,1,2,0,0,1,410027,250,5,4,0,1,20
4100272043,0,3,0,0,1,410027,260,3,0,0,1,30
4100272051,2,2,1,2,0,410027,270,3,3,0,1,0
4100272052,2,2,0,0,1,410027,280,2,1,0,1,10
4100272056,1,3,0,0,1,410027,290,1,0,0,1,20
4100281001,2,2,2,0,0,410028,10,3,0,0,1,0
4100281002,0,2,1,0,1,410028,20,5,5,0,0,10
4100281015,3,2,1,0,0,410028,30,2,1,0,1,0
4100281016,2,2,2,0,0,410028,40,2,0,0,1,0
4100281019,2,3,0,0,1,410028,50,4,0,0,1,10
4100281022,2,2,1,0,0,410028,60,4,1,3,0,0
4100281023,2,2,2,1,0,410028,70,7,4,0,1,0
4100281027,2,2,0,0,1,410028,80,1,0,0,1,10
4100281029,2,2,2,3,0,410028,90,3,2,3,1,0
4100281030,2,2,2,1,0,410028,100,3,2,0,1,0
4100281032,1,1,1,1,0,410028,110,3,1,1,1,0
4100281033,2,2,0,0,1,410028,120,2,0,0,1,10
4100281034,1,2,0,1,1,410028,130,1,0,0,1,20
4100281035,0,2,0,0,1,410028,140,3,1,4,1,30
4100281036,2,2,0,0,1,410028,150,2,2,0,1,40
4100281037,2,2,0,0,1,410028,160,2,0,0,1,50
4100281041,2,3,2,0,0,410028,170,1,4,0,1,0
4100281042,2,2,2,0,0,410028,180,1,2,0,1,0
4100281045,3,2,1,0,0,410028,190,1,0,0,1,0
4100281046,0,1,0,0,1,410028,200,1,0,0,1,10
4100281048,2,2,2,1,0,410028,210,2,5,1,1,0
4100281049,2,2,2,3,0,410028,220,1,1,0,1,0
4100281050,2,2,1,1,0,410028,230,1,1,0,1,0
4100281052,1,2,0,0,1,410028,240,4,1,1,0,10
4100281053,2,1,1,0,0,410028,250,4,3,0,1,0
4100281054,1,2,0,0,1,410028,260,3,2,0,1,10
4100281057,2,2,0,0,1,410028,270,1,1,0,1,20
4100281058,2,2,0,2,0,410028,280,1,0,0,1,0
4100281059,3,2,3,3,0,410028,290,3,0,0,1,0
4100281060,1,3,1,0,1,410028,300,1,0,0,1,10
4100281061,1,2,2,0,0,410028,310,1,1,0,1,0
4100281062,2,2,0,0,1,410028,320,0,0,0,1,10
4100281063,2,2,0,0,1,410028,330,2,6,0,1,20
4100281066,1,2,2,2,0,410028,340,2,3,3,1,0
4100281067,3,0,0,1,0,410028,350,2,0,1,1,0
4100281068,2,2,2,0,0,410028,360,1,0,0,1,0
4100281070,2,1,2,3,0,410028,370,1,0,0,1,0
4100281072,2,2,2,0,0,410028,380,2,0,0,1,0
4100281075,2,2,0,0,1,410028,390,1,1,0,1,10
4100281076,2,1,0,0,0,410028,400,4,0,0,1,0
4100281078,1,3,1,1,1,410028,410,4,3,0,1,10
4100281079,2,2,1,0,0,410028,420,4,2,0,1,0
4100281080,2,2,0,0,1,410028,430,3,1,0,1,10
4100281081,2,2,1,0,0,410028,440,3,4,0,1,0
4100282001,2,2,2,1,0,410028,450,0,0,3,1,0
4100282002,2,2,2,1,0,410028,460,4,4,2,1,0
4100282003,1,3,1,0,1,410028,470,3,1,0,1,10
4100282004,2,2,3,3,0,410028,480,5,4,6,1,0
4100282005,0,2,3,0,0,410028,490,2,0,0,1,0
4100282007,0,2,0,0,1,410028,500,2,2,0,1,10
4100282008,0,2,1,0,1,410028,510,5,1,0,1,20
4100282009,1,1,2,0,0,410028,520,1,1,0,1,0
4100282012,1,2,0,2,0,410028,530,3,2,1,1,0
4100282013,0,2,1,0,1,410028,540,2,1,2,1,10
4100282014,0,3,0,0,1,410028,550,2,2,2,1,20
4100282015,1,2,0,1,1,410028,560,4,4,8,1,30
4100282017,1,3,1,2,0,410028,570,3,0,0,1,0
4100282018,1,2,1,0,1,410028,580,5,0,1,1,10
4100282019,1,3,0,0,1,410028,590,1,0,0,1,20
4100282020,3,3,2,2,0,410028,600,4,3,3,1,0
4100282021,0,3,0,0,1,410028,610,4,0,1,1,10
4100282022,0,3,1,0,1,410028,620,4,0,0,1,20
4100282023,2,2,0,0,1,410028,630,3,6,0,1,30
4100282024,0,3,0,2,1,410028,640,4,2,4,1,40
4100282033,1,2,0,0,1,410028,650,2,2,0,1,50
4100282043,0,2,0,0,1,410028,660,4,1,3,1,60
4100282048,2,2,0,0,1,410028,670,3,0,0,1,70
4100282053,2,3,0,0,1,410028,680,3,0,0,1,80
4100282057,2,2,1,0,0,410028,690,5,6,6,0,0
4100282058,2,2,2,2,0,410028,700,2,1,2,1,0
4100282066,2,1,2,1,0,410028,710,3,4,0,1,0
4100282067,2,2,0,0,1,410028,720,3,1,1,1,10
4100282068,2,2,0,0,1,410028,730,3,0,2,1,20
4100282070,0,2,0,1,1,410028,740,1,0,0,1,30
4100291002,2,2,1,1,0,410029,10,0,0,0,1,0
4100291003,2,3,0,0,1,410029,20,1,2,2,1,10
4100291004,0,2,0,0,1,410029,30,0,0,0,1,20
4100291005,2,2,0,0,1,410029,40,0,0,0,1,30
4100291006,3,1,0,2,0,410029,50,2,4,4,0,0
4100291007,3,1,0,0,0,410029,60,1,2,0,1,0
4100291008,1,2,0,0,1,410029,70,2,0,2,1,10
4100291009,2,2,2,0,0,410029,80,0,0,0,1,0
4100291010,2,1,1,0,0,410029,90,0,0,0,1,0
4100291011,2,2,2,3,0,410029,100,1,2,0,1,0
4100291012,0,2,0,0,1,410029,110,3,0,0,1,10
4100291014,2,2,0,0,1,410029,120,4,7,6,0,20
4100291015,2,2,0,0,1,410029,130,0,0,0,1,30
4100291016,2,2,2,0,0,410029,140,2,4,0,1,0
4100291017,0,2,1,2,0,410029,150,1,0,0,1,0
4100291018,2,2,1,1,0,410029,160,4,3,5,1,0
4100291019,2,1,0,1,0,410029,170,1,0,0,1,0
4100291021,1,2,0,1,1,410029,180,2,0,3,1,10
4100291022,2,2,0,1,0,410029,190,2,4,0,1,0
4100291025,2,2,1,0,0,410029,200,2,0,0,1,0
4100291026,1,1,0,1,0,410029,210,5,3,3,1,0
4100291027,3,1,0,0,0,410029,220,3,1,0,1,0
4100291028,2,2,0,0,1,410029,230,4,0,1,0,10
4100291032,2,1,0,0,0,410029,240,2,6,0,0,0
4100291033,2,2,0,0,1,410029,250,1,2,0,1,10
4100291034,0,2,0,0,1,410029,260,2,8,0,0,20
4100291036,2,1,0,0,0,410029,270,2,6,2,1,0
4100291037,0,2,0,0,1,410029,280,4,4,0,1,10
4100291039,1,2,0,0,1,410029,290,0,0,0,1,20
4100291040,3,2,2,1,0,410029,300,1,1,0,1,0
4100291041,2,1,2,3,0,410029,310,3,3,2,1,0
4100291043,2,2,0,0,1,410029,320,1,0,0,1,10
4100291046,2,2,0,1,0,410029,330,3,1,0,1,0
4100291047,2,2,1,1,0,410029,340,1,1,0,1,0
4100291048,2,2,3,0,0,410029,350,2,1,0,1,0
4100291049,2,2,1,0,0,410029,360,0,0,0,1,0
4100291050,2,2,0,0,1,410029,370,0,0,0,1,10
4100291051,2,2,1,1,0,410029,380,2,8,1,1,0
4100291055,2,2,0,0,1,410029,390,1,0,1,1,10
4100291056,2,2,0,0,1,410029,400,1,0,0,1,20
4100291059,2,2,0,0,1,410029,410,1,0,0,1,30
4100291060,0,3,0,0,1,410029,420,0,1,0,1,40
4100291061,2,2,0,1,0,410029,430,0,1,0,1,0
4100291062,0,2,0,0,1,410029,440,0,0,0,1,10
4100291063,0,3,0,0,1,410029,450,0,1,0,1,20
4100291064,2,3,0,0,1,410029,460,1,2,0,1,30
4100291065,0,2,0,0,1,410029,470,0,0,0,1,40
4100291070,2,1,1,1,0,410029,480,1,1,0,1,0
4100291073,0,1,0,0,1,410029,490,0,0,0,1,10
4100291074,2,2,0,0,1,410029,500,1,0,0,1,20
4100291076,2,2,1,1,0,410029,510,1,1,0,1,0
4100291077,2,2,1,0,0,410029,520,0,0,0,1,0
4100291078,2,1,2,1,0,410029,530,0,0,0,1,0
4100291079,2,2,0,0,1,410029,540,0,0,0,1,10
4100291080,2,2,0,0,1,410029,550,2,1,1,1,20
4100291081,2,1,1,1,0,410029,560,2,3,1,1,0
4100291082,2,1,0,0,0,410029,570,4,7,0,1,0
4100291083,2,2,1,1,0,410029,580,0,0,0,1,0
4100291084,3,1,2,0,0,410029,590,1,1,0,1,0
4100292001,1,2,0,1,1,410029,600,1,2,0,1,10
4100292003,0,2,0,0,1,410029,610,0,0,0,1,20
4100292005,1,2,0,0,1,410029,620,0,1,0,1,30
4100292008,1,2,0,0,1,410029,630,0,1,0,1,40
4100292010,0,2,0,0,1,410029,640,1,1,0,1,50
4100292016,2,2,0,0,1,410029,650,0,0,0,1,60
4100292019,0,2,0,0,1,410029,660,1,1,0,1,70
4100292020,2,2,0,0,1,410029,670,1,0,0,1,80
4100292021,1,3,0,0,1,410029,680,0,0,0,1,90
4100292022,2,2,0,0,1,410029,690,0,0,1,1,100
4100292023,1,2,0,0,1,410029,700,1,1,0,1,110
4100292024,2,3,1,0,1,410029,710,0,1,0,1,120
4100292025,0,2,0,0,1,410029,720,0,0,0,1,130
4100292026,0,2,0,0,1,410029,730,0,0,0,1,140
4100292027,0,2,0,0,1,410029,740,1,3,0,1,150
4100292028,1,2,1,0,1,410029,750,0,0,0,1,160
4100292035,2,2,0,0,1,410029,760,2,1,5,0,170
4100292036,1,3,0,1,1,410029,770,2,2,3,1,180
